logical_source_epoch,stream,frame_number,camera_timestamp_ms,timestamp_domain,host_wall_ms,host_monotonic_ms,metadata_time_of_arrival_ms
1,color,37,1785237069381.97,timestamp_domain.global_time,1785237069392.039,101435778.725195,1785237069389
1,depth,36,1785237069415.0198,timestamp_domain.global_time,1785237069425.4387,101435812.127133,1785237069398
1,color,38,1785237069415.0376,timestamp_domain.global_time,1785237069425.4387,101435812.127133,1785237069422
1,depth,37,1785237069448.0437,timestamp_domain.global_time,1785237069458.6467,101435845.33376701,1785237069432
1,color,39,1785237069448.0613,timestamp_domain.global_time,1785237069458.6467,101435845.33376701,1785237069456
1,depth,38,1785237069481.0234,timestamp_domain.global_time,1785237069492.0146,101435878.70293501,1785237069465
1,color,40,1785237069481.0413,timestamp_domain.global_time,1785237069492.0146,101435878.70293501,1785237069489
1,depth,39,1785237069513.9595,timestamp_domain.global_time,1785237069525.4321,101435912.119497,1785237069498
1,color,41,1785237069513.9773,timestamp_domain.global_time,1785237069525.4321,101435912.119497,1785237069522
1,depth,40,1785237069546.8516,timestamp_domain.global_time,1785237069558.9275,101435945.61423701,1785237069532
1,color,42,1785237069546.8694,timestamp_domain.global_time,1785237069558.9275,101435945.61423701,1785237069556
1,depth,41,1785237069579.6997,timestamp_domain.global_time,1785237069592.1445,101435978.831304,1785237069565
1,color,43,1785237069579.7175,timestamp_domain.global_time,1785237069592.1445,101435978.831304,1785237069589
1,depth,42,1785237069612.5042,timestamp_domain.global_time,1785237069625.7986,101436012.486626,1785237069599
1,color,44,1785237069612.5217,timestamp_domain.global_time,1785237069625.7986,101436012.486626,1785237069622
1,depth,43,1785237069645.2644,timestamp_domain.global_time,1785237069658.9065,101436045.59437701,1785237069632
1,color,45,1785237069645.2822,timestamp_domain.global_time,1785237069658.9065,101436045.59437701,1785237069656
1,depth,44,1785237069677.981,timestamp_domain.global_time,1785237069692.244,101436078.93042299,1785237069665
1,color,46,1785237069677.9985,timestamp_domain.global_time,1785237069692.244,101436078.93042299,1785237069689
1,depth,45,1785237069710.6536,timestamp_domain.global_time,1785237069725.9219,101436112.60881901,1785237069699
1,color,47,1785237069710.6711,timestamp_domain.global_time,1785237069725.9219,101436112.60881901,1785237069722
1,depth,46,1785237069743.2822,timestamp_domain.global_time,1785237069759.829,101436146.51650299,1785237069732
1,color,48,1785237069743.2998,timestamp_domain.global_time,1785237069759.829,101436146.51650299,1785237069756
1,depth,47,1785237069775.8672,timestamp_domain.global_time,1785237069792.7634,101436179.45039101,1785237069765
1,color,49,1785237069775.8848,timestamp_domain.global_time,1785237069792.7634,101436179.45039101,1785237069789
1,depth,48,1785237069808.4082,timestamp_domain.global_time,1785237069826.0508,101436212.73814799,1785237069799
1,color,50,1785237069808.4258,timestamp_domain.global_time,1785237069826.0508,101436212.73814799,1785237069823
1,depth,49,1785237069840.9053,timestamp_domain.global_time,1785237069859.072,101436245.758695,1785237069832
1,color,51,1785237069840.9226,timestamp_domain.global_time,1785237069859.072,101436245.758695,1785237069856
1,depth,50,1785237069873.3584,timestamp_domain.global_time,1785237069892.8584,101436279.544294,1785237069865
1,color,52,1785237069873.3757,timestamp_domain.global_time,1785237069892.8584,101436279.544294,1785237069889
1,depth,51,1785237069905.7676,timestamp_domain.global_time,1785237069925.7239,101436312.40969999,1785237069899
1,color,53,1785237069905.7852,timestamp_domain.global_time,1785237069925.7239,101436312.40969999,1785237069923
1,depth,52,1785237069938.133,timestamp_domain.global_time,1785237069958.9119,101436345.598797,1785237069932
1,color,54,1785237069938.1504,timestamp_domain.global_time,1785237069958.9119,101436345.598797,1785237069956
1,depth,53,1785237069970.4546,timestamp_domain.global_time,1785237069992.8303,101436379.51733,1785237069965
1,color,55,1785237069970.472,timestamp_domain.global_time,1785237069992.8303,101436379.51733,1785237069989
1,depth,54,1785237070002.7322,timestamp_domain.global_time,1785237070026.2126,101436412.900258,1785237069999
1,color,56,1785237070002.7495,timestamp_domain.global_time,1785237070026.2126,101436412.900258,1785237070023
1,depth,55,1785237070034.9658,timestamp_domain.global_time,1785237070059.544,101436446.23128101,1785237070032
1,color,57,1785237070034.9832,timestamp_domain.global_time,1785237070059.544,101436446.23128101,1785237070056
1,depth,56,1785237070067.1555,timestamp_domain.global_time,1785237070092.7688,101436479.462716,1785237070065
1,color,58,1785237070067.1729,timestamp_domain.global_time,1785237070092.7688,101436479.462716,1785237070089
1,depth,57,1785237070099.3015,timestamp_domain.global_time,1785237070125.8523,101436512.538753,1785237070099
1,color,59,1785237070099.3188,timestamp_domain.global_time,1785237070125.8523,101436512.538753,1785237070123
1,depth,58,1785237070131.4036,timestamp_domain.global_time,1785237070159.18,101436545.868432,1785237070132
1,color,60,1785237070131.421,timestamp_domain.global_time,1785237070159.18,101436545.868432,1785237070156
1,depth,59,1785237070163.4617,timestamp_domain.global_time,1785237070192.446,101436579.13218799,1785237070166
1,color,61,1785237070163.479,timestamp_domain.global_time,1785237070192.446,101436579.13218799,1785237070189
1,depth,60,1785237070195.5105,timestamp_domain.global_time,1785237070225.8618,101436612.549742,1785237070199
1,color,62,1785237070195.5286,timestamp_domain.global_time,1785237070225.8618,101436612.549742,1785237070223
1,depth,61,1785237070228.8738,timestamp_domain.global_time,1785237070259.6995,101436646.385679,1785237070232
1,color,63,1785237070228.8918,timestamp_domain.global_time,1785237070259.6995,101436646.385679,1785237070256
1,depth,62,1785237070262.2344,timestamp_domain.global_time,1785237070292.9805,101436679.667164,1785237070266
1,color,64,1785237070262.2524,timestamp_domain.global_time,1785237070292.9805,101436679.667164,1785237070290
1,depth,63,1785237070295.5925,timestamp_domain.global_time,1785237070326.463,101436713.154704,1785237070299
1,color,65,1785237070295.6104,timestamp_domain.global_time,1785237070326.463,101436713.154704,1785237070323
1,depth,64,1785237070328.9478,timestamp_domain.global_time,1785237070359.7444,101436746.431869,1785237070332
1,color,66,1785237070328.9658,timestamp_domain.global_time,1785237070359.7444,101436746.431869,1785237070356
1,depth,65,1785237070362.3005,timestamp_domain.global_time,1785237070393.0964,101436779.783884,1785237070366
1,color,67,1785237070362.3186,timestamp_domain.global_time,1785237070393.0964,101436779.783884,1785237070390
1,depth,66,1785237070395.6506,timestamp_domain.global_time,1785237070425.9675,101436812.65319401,1785237070399
1,color,68,1785237070395.6687,timestamp_domain.global_time,1785237070425.9675,101436812.65319401,1785237070423
1,depth,67,1785237070428.9983,timestamp_domain.global_time,1785237070459.852,101436846.53918101,1785237070433
1,color,69,1785237070429.016,timestamp_domain.global_time,1785237070459.852,101436846.53918101,1785237070456
1,depth,68,1785237070462.343,timestamp_domain.global_time,1785237070493.1733,101436879.861147,1785237070466
1,color,70,1785237070462.361,timestamp_domain.global_time,1785237070493.1733,101436879.861147,1785237070490
1,depth,69,1785237070495.6853,timestamp_domain.global_time,1785237070526.5923,101436913.280685,1785237070499
1,color,71,1785237070495.7034,timestamp_domain.global_time,1785237070526.5923,101436913.280685,1785237070523
1,depth,70,1785237070529.025,timestamp_domain.global_time,1785237070559.9155,101436946.604315,1785237070532
1,color,72,1785237070529.043,timestamp_domain.global_time,1785237070559.9155,101436946.604315,1785237070556
1,depth,71,1785237070562.362,timestamp_domain.global_time,1785237070592.9485,101436979.63510299,1785237070566
1,color,73,1785237070562.38,timestamp_domain.global_time,1785237070592.9485,101436979.63510299,1785237070590
1,depth,72,1785237070595.6963,timestamp_domain.global_time,1785237070626.4841,101437013.171061,1785237070599
1,color,74,1785237070595.7144,timestamp_domain.global_time,1785237070626.4841,101437013.171061,1785237070623
1,depth,73,1785237070629.028,timestamp_domain.global_time,1785237070659.7441,101437046.432321,1785237070633
1,color,75,1785237070629.0461,timestamp_domain.global_time,1785237070659.7441,101437046.432321,1785237070656
1,depth,74,1785237070662.3572,timestamp_domain.global_time,1785237070692.8323,101437079.51773499,1785237070666
1,color,76,1785237070662.3752,timestamp_domain.global_time,1785237070692.8323,101437079.51773499,1785237070690
1,depth,75,1785237070695.6836,timestamp_domain.global_time,1785237070726.3738,101437113.06150101,1785237070699
1,color,77,1785237070695.7017,timestamp_domain.global_time,1785237070726.3738,101437113.06150101,1785237070723
1,depth,76,1785237070729.0076,timestamp_domain.global_time,1785237070759.7568,101437146.443534,1785237070733
1,color,78,1785237070729.0256,timestamp_domain.global_time,1785237070759.7568,101437146.443534,1785237070757
1,depth,77,1785237070762.3289,timestamp_domain.global_time,1785237070792.9758,101437179.662424,1785237070766
1,color,79,1785237070762.3467,timestamp_domain.global_time,1785237070792.9758,101437179.662424,1785237070790
1,depth,78,1785237070795.6475,timestamp_domain.global_time,1785237070826.3706,101437213.058505,1785237070799
1,color,80,1785237070795.6653,timestamp_domain.global_time,1785237070826.3706,101437213.058505,1785237070823
1,depth,79,1785237070828.9634,timestamp_domain.global_time,1785237070859.9158,101437246.603648,1785237070833
1,color,81,1785237070828.9814,timestamp_domain.global_time,1785237070859.9158,101437246.603648,1785237070857
1,depth,80,1785237070862.2769,timestamp_domain.global_time,1785237070893.201,101437279.88766101,1785237070866
1,color,82,1785237070862.2947,timestamp_domain.global_time,1785237070893.201,101437279.88766101,1785237070890
1,depth,81,1785237070895.5874,timestamp_domain.global_time,1785237070926.4055,101437313.093527,1785237070899
1,color,83,1785237070895.6055,timestamp_domain.global_time,1785237070926.4055,101437313.093527,1785237070923
1,depth,82,1785237070928.8955,timestamp_domain.global_time,1785237070959.9268,101437346.612908,1785237070933
1,color,84,1785237070928.9136,timestamp_domain.global_time,1785237070959.9268,101437346.612908,1785237070957
1,depth,83,1785237070962.201,timestamp_domain.global_time,1785237070993.1118,101437379.798358,1785237070966
1,color,85,1785237070962.219,timestamp_domain.global_time,1785237070993.1118,101437379.798358,1785237070990
1,depth,84,1785237070995.504,timestamp_domain.global_time,1785237071026.4558,101437413.14259699,1785237071000
1,color,86,1785237070995.522,timestamp_domain.global_time,1785237071026.4558,101437413.14259699,1785237071023
1,depth,85,1785237071028.8042,timestamp_domain.global_time,1785237071059.898,101437446.58492,1785237071033
1,color,87,1785237071028.822,timestamp_domain.global_time,1785237071059.898,101437446.58492,1785237071057
1,depth,86,1785237071062.1018,timestamp_domain.global_time,1785237071093.418,101437480.104077,1785237071066
1,color,88,1785237071062.1196,timestamp_domain.global_time,1785237071093.418,101437480.104077,1785237071090
1,depth,87,1785237071095.3967,timestamp_domain.global_time,1785237071126.7832,101437513.468637,1785237071100
1,color,89,1785237071095.4146,timestamp_domain.global_time,1785237071126.7832,101437513.468637,1785237071123
1,depth,88,1785237071128.689,timestamp_domain.global_time,1785237071159.7056,101437546.39218901,1785237071133
1,color,90,1785237071128.707,timestamp_domain.global_time,1785237071159.7056,101437546.39218901,1785237071157
1,depth,89,1785237071161.9788,timestamp_domain.global_time,1785237071194.0366,101437580.725136,1785237071166
1,color,91,1785237071161.9966,timestamp_domain.global_time,1785237071194.0366,101437580.725136,1785237071190
1,depth,90,1785237071195.2686,timestamp_domain.global_time,1785237071226.933,101437613.620975,1785237071200
1,color,92,1785237071195.2864,timestamp_domain.global_time,1785237071226.933,101437613.620975,1785237071224
1,depth,91,1785237071228.484,timestamp_domain.global_time,1785237071260.3647,101437647.053249,1785237071233
1,color,93,1785237071228.5017,timestamp_domain.global_time,1785237071260.3647,101437647.053249,1785237071257
1,depth,92,1785237071261.6934,timestamp_domain.global_time,1785237071293.757,101437680.444978,1785237071266
1,color,94,1785237071261.7112,timestamp_domain.global_time,1785237071293.757,101437680.444978,1785237071290
1,depth,93,1785237071294.8967,timestamp_domain.global_time,1785237071327.3066,101437713.994697,1785237071300
1,color,95,1785237071294.9146,timestamp_domain.global_time,1785237071327.3066,101437713.994697,1785237071324
1,depth,94,1785237071328.094,timestamp_domain.global_time,1785237071360.949,101437747.637859,1785237071333
1,color,96,1785237071328.112,timestamp_domain.global_time,1785237071360.949,101437747.637859,1785237071357
1,depth,95,1785237071361.2854,timestamp_domain.global_time,1785237071393.7673,101437780.45484701,1785237071366
1,color,97,1785237071361.3032,timestamp_domain.global_time,1785237071393.7673,101437780.45484701,1785237071390
1,depth,96,1785237071394.4707,timestamp_domain.global_time,1785237071427.1272,101437813.813775,1785237071400
1,color,98,1785237071394.4888,timestamp_domain.global_time,1785237071427.1272,101437813.813775,1785237071424
1,depth,97,1785237071427.6501,timestamp_domain.global_time,1785237071460.976,101437847.66481599,1785237071433
1,color,99,1785237071427.668,timestamp_domain.global_time,1785237071460.976,101437847.66481599,1785237071457
1,depth,98,1785237071460.8235,timestamp_domain.global_time,1785237071493.8635,101437880.55156699,1785237071467
1,color,100,1785237071460.8413,timestamp_domain.global_time,1785237071493.8635,101437880.55156699,1785237071490
1,depth,99,1785237071493.9907,timestamp_domain.global_time,1785237071527.385,101437914.071972,1785237071500
1,color,101,1785237071494.0085,timestamp_domain.global_time,1785237071527.385,101437914.071972,1785237071524
1,depth,100,1785237071527.1519,timestamp_domain.global_time,1785237071560.543,101437947.230413,1785237071533
1,color,102,1785237071527.17,timestamp_domain.global_time,1785237071560.543,101437947.230413,1785237071557
1,depth,101,1785237071560.3071,timestamp_domain.global_time,1785237071593.8254,101437980.531898,1785237071567
1,color,103,1785237071560.3252,timestamp_domain.global_time,1785237071593.8254,101437980.531898,1785237071591
1,depth,102,1785237071593.4565,timestamp_domain.global_time,1785237071626.8005,101438013.487483,1785237071600
1,color,104,1785237071593.4744,timestamp_domain.global_time,1785237071626.8005,101438013.487483,1785237071624
1,depth,103,1785237071626.5996,timestamp_domain.global_time,1785237071660.6414,101438047.32745299,1785237071633
1,color,105,1785237071626.6174,timestamp_domain.global_time,1785237071660.6414,101438047.32745299,1785237071657
1,depth,104,1785237071659.7368,timestamp_domain.global_time,1785237071694.0022,101438080.68798,1785237071667
1,color,106,1785237071659.7546,timestamp_domain.global_time,1785237071694.0022,101438080.68798,1785237071691
1,depth,105,1785237071692.8682,timestamp_domain.global_time,1785237071727.1533,101438113.841012,1785237071700
1,color,107,1785237071692.886,timestamp_domain.global_time,1785237071727.1533,101438113.841012,1785237071724
1,depth,106,1785237071725.9932,timestamp_domain.global_time,1785237071760.6536,101438147.34109701,1785237071733
1,color,108,1785237071726.0112,timestamp_domain.global_time,1785237071760.6536,101438147.34109701,1785237071757
1,depth,107,1785237071759.1123,timestamp_domain.global_time,1785237071794.0164,101438180.702617,1785237071767
1,color,109,1785237071759.1304,timestamp_domain.global_time,1785237071794.0164,101438180.702617,1785237071791
1,depth,108,1785237071792.2256,timestamp_domain.global_time,1785237071827.344,101438214.029384,1785237071800
1,color,110,1785237071792.2434,timestamp_domain.global_time,1785237071827.344,101438214.029384,1785237071824
1,depth,109,1785237071825.3328,timestamp_domain.global_time,1785237071861.2554,101438247.942572,1785237071834
1,color,111,1785237071825.3506,timestamp_domain.global_time,1785237071861.2554,101438247.942572,1785237071857
1,depth,110,1785237071858.4338,timestamp_domain.global_time,1785237071894.5583,101438281.245465,1785237071867
1,color,112,1785237071858.4517,timestamp_domain.global_time,1785237071894.5583,101438281.245465,1785237071891
1,depth,111,1785237071891.5288,timestamp_domain.global_time,1785237071927.3027,101438313.98859401,1785237071900
1,color,113,1785237071891.5466,timestamp_domain.global_time,1785237071927.3027,101438313.98859401,1785237071924
1,depth,112,1785237071924.618,timestamp_domain.global_time,1785237071961.3743,101438348.059804,1785237071934
1,color,114,1785237071924.6357,timestamp_domain.global_time,1785237071961.3743,101438348.059804,1785237071958
1,depth,113,1785237071957.701,timestamp_domain.global_time,1785237071994.181,101438380.866968,1785237071967
1,color,115,1785237071957.7188,timestamp_domain.global_time,1785237071994.181,101438380.866968,1785237071991
1,depth,114,1785237071990.778,timestamp_domain.global_time,1785237072028.0525,101438414.739322,1785237072000
1,color,116,1785237071990.796,timestamp_domain.global_time,1785237072028.0525,101438414.739322,1785237072024
1,depth,115,1785237072023.849,timestamp_domain.global_time,1785237072060.7595,101438447.446578,1785237072034
1,color,117,1785237072023.867,timestamp_domain.global_time,1785237072060.7595,101438447.446578,1785237072057
1,depth,116,1785237072056.914,timestamp_domain.global_time,1785237072094.5632,101438481.248722,1785237072067
1,color,118,1785237072056.932,timestamp_domain.global_time,1785237072094.5632,101438481.248722,1785237072091
1,depth,117,1785237072089.9731,timestamp_domain.global_time,1785237072128.1348,101438514.822282,1785237072100
1,color,119,1785237072089.991,timestamp_domain.global_time,1785237072128.1348,101438514.822282,1785237072124
1,depth,118,1785237072123.0261,timestamp_domain.global_time,1785237072161.3062,101438547.993106,1785237072134
1,color,120,1785237072123.044,timestamp_domain.global_time,1785237072161.3062,101438547.993106,1785237072158
1,depth,119,1785237072156.073,timestamp_domain.global_time,1785237072194.3638,101438581.050519,1785237072167
1,color,121,1785237072156.0908,timestamp_domain.global_time,1785237072194.3638,101438581.050519,1785237072191
1,depth,120,1785237072189.1204,timestamp_domain.global_time,1785237072228.045,101438614.732403,1785237072200
1,color,122,1785237072189.1384,timestamp_domain.global_time,1785237072228.045,101438614.732403,1785237072224
1,depth,121,1785237072222.4753,timestamp_domain.global_time,1785237072261.576,101438648.263081,1785237072234
1,color,123,1785237072222.4934,timestamp_domain.global_time,1785237072261.576,101438648.263081,1785237072258
1,depth,122,1785237072255.831,timestamp_domain.global_time,1785237072294.6648,101438681.378223,1785237072267
1,color,124,1785237072255.849,timestamp_domain.global_time,1785237072294.6648,101438681.378223,1785237072291
1,depth,123,1785237072289.1875,timestamp_domain.global_time,1785237072327.7642,101438714.45154,1785237072300
1,color,125,1785237072289.2056,timestamp_domain.global_time,1785237072327.7642,101438714.45154,1785237072324
1,depth,124,1785237072322.5447,timestamp_domain.global_time,1785237072360.8271,101438747.513817,1785237072334
1,color,126,1785237072322.5627,timestamp_domain.global_time,1785237072360.8271,101438747.513817,1785237072358
1,depth,125,1785237072355.9026,timestamp_domain.global_time,1785237072394.563,101438781.249239,1785237072367
1,color,127,1785237072355.9207,timestamp_domain.global_time,1785237072394.563,101438781.249239,1785237072391
1,depth,126,1785237072389.2612,timestamp_domain.global_time,1785237072427.5732,101438814.258714,1785237072401
1,color,128,1785237072389.2793,timestamp_domain.global_time,1785237072427.5732,101438814.258714,1785237072424
1,depth,127,1785237072422.6206,timestamp_domain.global_time,1785237072460.9817,101438847.666603,1785237072434
1,color,129,1785237072422.6387,timestamp_domain.global_time,1785237072460.9817,101438847.666603,1785237072458
1,depth,128,1785237072455.9807,timestamp_domain.global_time,1785237072494.3606,101438881.046204,1785237072467
1,color,130,1785237072455.9985,timestamp_domain.global_time,1785237072494.3606,101438881.046204,1785237072491
1,depth,129,1785237072489.3413,timestamp_domain.global_time,1785237072527.6575,101438914.345161,1785237072501
1,color,131,1785237072489.3594,timestamp_domain.global_time,1785237072527.6575,101438914.345161,1785237072525
1,depth,130,1785237072522.703,timestamp_domain.global_time,1785237072561.0115,101438947.698521,1785237072534
1,color,132,1785237072522.721,timestamp_domain.global_time,1785237072561.0115,101438947.698521,1785237072558
1,depth,131,1785237072556.065,timestamp_domain.global_time,1785237072594.4104,101438981.098442,1785237072567
1,color,133,1785237072556.083,timestamp_domain.global_time,1785237072594.4104,101438981.098442,1785237072591
1,depth,132,1785237072589.428,timestamp_domain.global_time,1785237072627.6194,101439014.308308,1785237072601
1,color,134,1785237072589.4458,timestamp_domain.global_time,1785237072627.6194,101439014.308308,1785237072625
1,depth,133,1785237072622.7915,timestamp_domain.global_time,1785237072661.063,101439047.75139901,1785237072634
1,color,135,1785237072622.8096,timestamp_domain.global_time,1785237072661.063,101439047.75139901,1785237072658
1,depth,134,1785237072656.1558,timestamp_domain.global_time,1785237072694.563,101439081.26543601,1785237072667
1,color,136,1785237072656.1738,timestamp_domain.global_time,1785237072694.563,101439081.26543601,1785237072691
1,depth,135,1785237072689.5208,timestamp_domain.global_time,1785237072727.835,101439114.5218,1785237072701
1,color,137,1785237072689.5388,timestamp_domain.global_time,1785237072727.835,101439114.5218,1785237072725
1,depth,136,1785237072722.8865,timestamp_domain.global_time,1785237072761.2559,101439147.94348201,1785237072734
1,color,138,1785237072722.9045,timestamp_domain.global_time,1785237072761.2559,101439147.94348201,1785237072758
1,depth,137,1785237072756.253,timestamp_domain.global_time,1785237072794.359,101439181.047424,1785237072767
1,color,139,1785237072756.271,timestamp_domain.global_time,1785237072794.359,101439181.047424,1785237072791
1,depth,138,1785237072789.62,timestamp_domain.global_time,1785237072827.654,101439214.340398,1785237072801
1,color,140,1785237072789.6382,timestamp_domain.global_time,1785237072827.654,101439214.340398,1785237072825
1,depth,139,1785237072822.988,timestamp_domain.global_time,1785237072861.6135,101439248.301876,1785237072834
1,color,141,1785237072823.006,timestamp_domain.global_time,1785237072861.6135,101439248.301876,1785237072858
1,depth,140,1785237072856.3567,timestamp_domain.global_time,1785237072894.7844,101439281.472284,1785237072868
1,color,142,1785237072856.3748,timestamp_domain.global_time,1785237072894.7844,101439281.472284,1785237072891
1,depth,141,1785237072889.726,timestamp_domain.global_time,1785237072928.0208,101439314.70807199,1785237072901
1,color,143,1785237072889.7441,timestamp_domain.global_time,1785237072928.0208,101439314.70807199,1785237072925
1,depth,142,1785237072923.096,timestamp_domain.global_time,1785237072961.5186,101439348.206396,1785237072934
1,color,144,1785237072923.114,timestamp_domain.global_time,1785237072961.5186,101439348.206396,1785237072958
1,depth,143,1785237072956.4668,timestamp_domain.global_time,1785237072994.8533,101439381.540235,1785237072968
1,color,145,1785237072956.4849,timestamp_domain.global_time,1785237072994.8533,101439381.540235,1785237072991
1,depth,144,1785237072989.8381,timestamp_domain.global_time,1785237073028.8306,101439415.518418,1785237073001
1,color,146,1785237072989.8562,timestamp_domain.global_time,1785237073028.8306,101439415.518418,1785237073025
1,depth,145,1785237073023.2104,timestamp_domain.global_time,1785237073062.1792,101439448.867137,1785237073034
1,color,147,1785237073023.2285,timestamp_domain.global_time,1785237073062.1792,101439448.867137,1785237073058
1,depth,146,1785237073056.5833,timestamp_domain.global_time,1785237073095.5352,101439482.221457,1785237073068
