logical_source_epoch,stream,frame_number,camera_timestamp_ms,timestamp_domain,host_wall_ms,host_monotonic_ms,metadata_time_of_arrival_ms
1,color,15,1785237176915.0664,timestamp_domain.global_time,1785237176929.3926,101543316.080229,1785237176925
1,depth,14,1785237176949.0225,timestamp_domain.global_time,1785237176963.2363,101543349.92516,1785237176934
1,color,16,1785237176949.0408,timestamp_domain.global_time,1785237176963.2363,101543349.92516,1785237176958
1,depth,15,1785237176982.9421,timestamp_domain.global_time,1785237176996.331,101543383.019952,1785237176968
1,color,17,1785237176982.9604,timestamp_domain.global_time,1785237176996.331,101543383.019952,1785237176992
1,depth,16,1785237177016.7888,timestamp_domain.global_time,1785237177030.9956,101543417.68603301,1785237177001
1,color,18,1785237177016.8071,timestamp_domain.global_time,1785237177030.9956,101543417.68603301,1785237177025
1,depth,17,1785237177050.5789,timestamp_domain.global_time,1785237177063.1143,101543449.802613,1785237177034
1,color,19,1785237177050.597,timestamp_domain.global_time,1785237177063.1143,101543449.802613,1785237177058
1,depth,18,1785237177084.3118,timestamp_domain.global_time,1785237177096.3643,101543483.052642,1785237177068
1,color,20,1785237177084.33,timestamp_domain.global_time,1785237177096.3643,101543483.052642,1785237177092
1,depth,19,1785237177118.0032,timestamp_domain.global_time,1785237177130.4355,101543517.125646,1785237177101
1,color,21,1785237177118.0215,timestamp_domain.global_time,1785237177130.4355,101543517.125646,1785237177125
1,depth,20,1785237177151.6387,timestamp_domain.global_time,1785237177163.1267,101543549.81539801,1785237177135
1,color,22,1785237177151.6567,timestamp_domain.global_time,1785237177163.1267,101543549.81539801,1785237177158
1,depth,21,1785237177185.218,timestamp_domain.global_time,1785237177196.0889,101543582.77674499,1785237177168
1,color,23,1785237177185.2363,timestamp_domain.global_time,1785237177196.0889,101543582.77674499,1785237177192
1,depth,22,1785237177218.778,timestamp_domain.global_time,1785237177229.8503,101543616.539017,1785237177201
1,color,24,1785237177218.7961,timestamp_domain.global_time,1785237177229.8503,101543616.539017,1785237177225
1,depth,23,1785237177252.2844,timestamp_domain.global_time,1785237177262.7578,101543649.44593,1785237177235
1,color,25,1785237177252.3025,timestamp_domain.global_time,1785237177262.7578,101543649.44593,1785237177258
1,depth,24,1785237177285.737,timestamp_domain.global_time,1785237177296.393,101543683.083109,1785237177268
1,color,26,1785237177285.7551,timestamp_domain.global_time,1785237177296.393,101543683.083109,1785237177292
1,depth,25,1785237177319.187,timestamp_domain.global_time,1785237177329.5881,101543716.277552,1785237177301
1,color,27,1785237177319.205,timestamp_domain.global_time,1785237177329.5881,101543716.277552,1785237177325
1,depth,26,1785237177352.5864,timestamp_domain.global_time,1785237177363.5798,101543750.269241,1785237177335
1,color,28,1785237177352.6042,timestamp_domain.global_time,1785237177363.5798,101543750.269241,1785237177359
1,depth,27,1785237177385.935,timestamp_domain.global_time,1785237177396.2495,101543782.938097,1785237177368
1,color,29,1785237177385.953,timestamp_domain.global_time,1785237177396.2495,101543782.938097,1785237177392
1,depth,28,1785237177419.2935,timestamp_domain.global_time,1785237177429.7424,101543816.431207,1785237177401
1,color,30,1785237177419.3113,timestamp_domain.global_time,1785237177429.7424,101543816.431207,1785237177425
1,depth,29,1785237177452.6045,timestamp_domain.global_time,1785237177463.0657,101543849.752215,1785237177435
1,color,31,1785237177452.6223,timestamp_domain.global_time,1785237177463.0657,101543849.752215,1785237177459
1,depth,30,1785237177485.8682,timestamp_domain.global_time,1785237177496.4255,101543883.113,1785237177468
1,color,32,1785237177485.886,timestamp_domain.global_time,1785237177496.4255,101543883.113,1785237177492
1,depth,31,1785237177519.1514,timestamp_domain.global_time,1785237177530.3596,101543917.04772699,1785237177501
1,color,33,1785237177519.1692,timestamp_domain.global_time,1785237177530.3596,101543917.04772699,1785237177525
1,depth,32,1785237177552.3904,timestamp_domain.global_time,1785237177563.22,101543949.906894,1785237177535
1,color,34,1785237177552.4084,timestamp_domain.global_time,1785237177563.22,101543949.906894,1785237177559
1,depth,33,1785237177585.5857,timestamp_domain.global_time,1785237177596.4563,101543983.144986,1785237177568
1,color,35,1785237177585.6038,timestamp_domain.global_time,1785237177596.4563,101543983.144986,1785237177592
1,depth,34,1785237177618.737,timestamp_domain.global_time,1785237177629.6384,101544016.327557,1785237177602
1,color,36,1785237177618.755,timestamp_domain.global_time,1785237177629.6384,101544016.327557,1785237177625
1,depth,35,1785237177651.8442,timestamp_domain.global_time,1785237177662.9324,101544049.621428,1785237177635
1,color,37,1785237177651.862,timestamp_domain.global_time,1785237177662.9324,101544049.621428,1785237177659
1,depth,36,1785237177684.9077,timestamp_domain.global_time,1785237177696.4949,101544083.18314901,1785237177668
1,color,38,1785237177684.9255,timestamp_domain.global_time,1785237177696.4949,101544083.18314901,1785237177692
1,depth,37,1785237177717.927,timestamp_domain.global_time,1785237177729.654,101544116.342263,1785237177702
1,color,39,1785237177717.9448,timestamp_domain.global_time,1785237177729.654,101544116.342263,1785237177726
1,depth,38,1785237177750.9023,timestamp_domain.global_time,1785237177763.1187,101544149.806764,1785237177735
1,color,40,1785237177750.9202,timestamp_domain.global_time,1785237177763.1187,101544149.806764,1785237177759
1,depth,39,1785237177783.8337,timestamp_domain.global_time,1785237177796.5078,101544183.197822,1785237177768
1,color,41,1785237177783.8516,timestamp_domain.global_time,1785237177796.5078,101544183.197822,1785237177792
1,depth,40,1785237177816.7212,timestamp_domain.global_time,1785237177829.8525,101544216.54129499,1785237177802
1,color,42,1785237177816.739,timestamp_domain.global_time,1785237177829.8525,101544216.54129499,1785237177826
1,depth,41,1785237177849.5647,timestamp_domain.global_time,1785237177863.1968,101544249.885472,1785237177835
1,color,43,1785237177849.5825,timestamp_domain.global_time,1785237177863.1968,101544249.885472,1785237177859
1,depth,42,1785237177882.3643,timestamp_domain.global_time,1785237177896.3887,101544283.077675,1785237177868
1,color,44,1785237177882.3818,timestamp_domain.global_time,1785237177896.3887,101544283.077675,1785237177892
1,depth,43,1785237177915.1196,timestamp_domain.global_time,1785237177930.121,101544316.809098,1785237177902
1,color,45,1785237177915.1375,timestamp_domain.global_time,1785237177930.121,101544316.809098,1785237177926
1,depth,44,1785237177947.8313,timestamp_domain.global_time,1785237177963.1187,101544349.80651,1785237177935
1,color,46,1785237177947.8489,timestamp_domain.global_time,1785237177963.1187,101544349.80651,1785237177959
1,depth,45,1785237177980.4988,timestamp_domain.global_time,1785237177996.6904,101544383.379207,1785237177969
1,color,47,1785237177980.5164,timestamp_domain.global_time,1785237177996.6904,101544383.379207,1785237177992
1,depth,46,1785237178013.1226,timestamp_domain.global_time,1785237178029.741,101544416.429901,1785237178002
1,color,48,1785237178013.1401,timestamp_domain.global_time,1785237178029.741,101544416.429901,1785237178026
1,depth,47,1785237178045.7021,timestamp_domain.global_time,1785237178063.2092,101544449.89680201,1785237178035
1,color,49,1785237178045.7197,timestamp_domain.global_time,1785237178063.2092,101544449.89680201,1785237178059
1,depth,48,1785237178078.2378,timestamp_domain.global_time,1785237178096.8914,101544483.580959,1785237178069
1,color,50,1785237178078.2554,timestamp_domain.global_time,1785237178096.8914,101544483.580959,1785237178092
1,depth,49,1785237178110.7295,timestamp_domain.global_time,1785237178130.3145,101544517.003603,1785237178102
1,color,51,1785237178110.7468,timestamp_domain.global_time,1785237178130.3145,101544517.003603,1785237178126
1,depth,50,1785237178143.177,timestamp_domain.global_time,1785237178163.456,101544550.144188,1785237178135
1,color,52,1785237178143.1946,timestamp_domain.global_time,1785237178163.456,101544550.144188,1785237178159
1,depth,51,1785237178175.5808,timestamp_domain.global_time,1785237178196.596,101544583.283718,1785237178169
1,color,53,1785237178175.5984,timestamp_domain.global_time,1785237178196.596,101544583.283718,1785237178192
1,depth,52,1785237178207.9407,timestamp_domain.global_time,1785237178230.827,101544617.514967,1785237178202
1,color,54,1785237178207.958,timestamp_domain.global_time,1785237178230.827,101544617.514967,1785237178226
1,depth,53,1785237178240.2563,timestamp_domain.global_time,1785237178263.7063,101544650.392599,1785237178235
1,color,55,1785237178240.274,timestamp_domain.global_time,1785237178263.7063,101544650.392599,1785237178259
1,depth,54,1785237178272.528,timestamp_domain.global_time,1785237178297.2544,101544683.94270301,1785237178269
1,color,56,1785237178272.5457,timestamp_domain.global_time,1785237178297.2544,101544683.94270301,1785237178293
1,depth,55,1785237178304.756,timestamp_domain.global_time,1785237178330.6973,101544717.38749099,1785237178302
1,color,57,1785237178304.7734,timestamp_domain.global_time,1785237178330.6973,101544717.38749099,1785237178326
1,depth,56,1785237178336.94,timestamp_domain.global_time,1785237178364.1057,101544750.79471,1785237178335
1,color,58,1785237178336.9573,timestamp_domain.global_time,1785237178364.1057,101544750.79471,1785237178359
1,depth,57,1785237178369.0798,timestamp_domain.global_time,1785237178397.663,101544784.351951,1785237178369
1,color,59,1785237178369.0972,timestamp_domain.global_time,1785237178397.663,101544784.351951,1785237178393
1,depth,58,1785237178401.1758,timestamp_domain.global_time,1785237178430.4077,101544817.096202,1785237178402
1,color,60,1785237178401.193,timestamp_domain.global_time,1785237178430.4077,101544817.096202,1785237178426
1,depth,59,1785237178433.2278,timestamp_domain.global_time,1785237178463.8315,101544850.51852499,1785237178435
1,color,61,1785237178433.2449,timestamp_domain.global_time,1785237178463.8315,101544850.51852499,1785237178459
1,depth,60,1785237178465.2703,timestamp_domain.global_time,1785237178497.3584,101544884.045973,1785237178469
1,color,62,1785237178465.2883,timestamp_domain.global_time,1785237178497.3584,101544884.045973,1785237178493
1,depth,61,1785237178498.632,timestamp_domain.global_time,1785237178531.5981,101544918.28765501,1785237178502
1,color,63,1785237178498.6501,timestamp_domain.global_time,1785237178531.5981,101544918.28765501,1785237178526
1,depth,62,1785237178531.9912,timestamp_domain.global_time,1785237178564.2314,101544950.919101,1785237178536
1,color,64,1785237178532.0093,timestamp_domain.global_time,1785237178564.2314,101544950.919101,1785237178560
1,depth,63,1785237178565.348,timestamp_domain.global_time,1785237178597.7446,101544984.43122,1785237178569
1,color,65,1785237178565.366,timestamp_domain.global_time,1785237178597.7446,101544984.43122,1785237178593
1,depth,64,1785237178598.702,timestamp_domain.global_time,1785237178630.7642,101545017.449657,1785237178602
1,color,66,1785237178598.72,timestamp_domain.global_time,1785237178630.7642,101545017.449657,1785237178626
1,depth,65,1785237178632.0535,timestamp_domain.global_time,1785237178664.2908,101545050.97752,1785237178636
1,color,67,1785237178632.0715,timestamp_domain.global_time,1785237178664.2908,101545050.97752,1785237178660
1,depth,66,1785237178665.4023,timestamp_domain.global_time,1785237178697.7976,101545084.484007,1785237178669
1,color,68,1785237178665.4204,timestamp_domain.global_time,1785237178697.7976,101545084.484007,1785237178693
1,depth,67,1785237178698.7488,timestamp_domain.global_time,1785237178730.9539,101545117.64283301,1785237178702
1,color,69,1785237178698.7668,timestamp_domain.global_time,1785237178730.9539,101545117.64283301,1785237178726
1,depth,68,1785237178732.0928,timestamp_domain.global_time,1785237178763.9768,101545150.66354199,1785237178736
1,color,70,1785237178732.1106,timestamp_domain.global_time,1785237178763.9768,101545150.66354199,1785237178760
1,depth,69,1785237178765.4338,timestamp_domain.global_time,1785237178797.8875,101545184.57333899,1785237178769
1,color,71,1785237178765.452,timestamp_domain.global_time,1785237178797.8875,101545184.57333899,1785237178793
1,depth,70,1785237178798.7727,timestamp_domain.global_time,1785237178831.2292,101545217.915948,1785237178802
1,color,72,1785237178798.7908,timestamp_domain.global_time,1785237178831.2292,101545217.915948,1785237178826
1,depth,71,1785237178832.109,timestamp_domain.global_time,1785237178864.1892,101545250.875919,1785237178836
1,color,73,1785237178832.127,timestamp_domain.global_time,1785237178864.1892,101545250.875919,1785237178860
1,depth,72,1785237178865.4424,timestamp_domain.global_time,1785237178897.721,101545284.407462,1785237178869
1,color,74,1785237178865.4604,timestamp_domain.global_time,1785237178897.721,101545284.407462,1785237178893
1,depth,73,1785237178898.7737,timestamp_domain.global_time,1785237178930.802,101545317.490509,1785237178902
1,color,75,1785237178898.7915,timestamp_domain.global_time,1785237178930.802,101545317.490509,1785237178926
1,depth,74,1785237178932.102,timestamp_domain.global_time,1785237178964.538,101545351.224877,1785237178936
1,color,76,1785237178932.12,timestamp_domain.global_time,1785237178964.538,101545351.224877,1785237178960
1,depth,75,1785237178965.428,timestamp_domain.global_time,1785237178997.587,101545384.273266,1785237178969
1,color,77,1785237178965.446,timestamp_domain.global_time,1785237178997.587,101545384.273266,1785237178993
1,depth,76,1785237178998.7515,timestamp_domain.global_time,1785237179030.9036,101545417.591298,1785237179003
1,color,78,1785237178998.7695,timestamp_domain.global_time,1785237179030.9036,101545417.591298,1785237179026
1,depth,77,1785237179032.0723,timestamp_domain.global_time,1785237179064.4382,101545451.12517801,1785237179036
1,color,79,1785237179032.0903,timestamp_domain.global_time,1785237179064.4382,101545451.12517801,1785237179060
1,depth,78,1785237179065.3906,timestamp_domain.global_time,1785237179098.107,101545484.79445499,1785237179069
1,color,80,1785237179065.4087,timestamp_domain.global_time,1785237179098.107,101545484.79445499,1785237179093
1,depth,79,1785237179098.7063,timestamp_domain.global_time,1785237179131.319,101545518.006339,1785237179103
1,color,81,1785237179098.7244,timestamp_domain.global_time,1785237179131.319,101545518.006339,1785237179127
1,depth,80,1785237179132.0195,timestamp_domain.global_time,1785237179164.2866,101545550.974597,1785237179136
1,color,82,1785237179132.0376,timestamp_domain.global_time,1785237179164.2866,101545550.974597,1785237179160
1,depth,81,1785237179165.33,timestamp_domain.global_time,1785237179197.9387,101545584.62557,1785237179169
1,color,83,1785237179165.3481,timestamp_domain.global_time,1785237179197.9387,101545584.62557,1785237179193
1,depth,82,1785237179198.6382,timestamp_domain.global_time,1785237179230.9731,101545617.659271,1785237179203
1,color,84,1785237179198.6562,timestamp_domain.global_time,1785237179230.9731,101545617.659271,1785237179227
1,depth,83,1785237179231.9438,timestamp_domain.global_time,1785237179264.1194,101545650.805392,1785237179236
1,color,85,1785237179231.9617,timestamp_domain.global_time,1785237179264.1194,101545650.805392,1785237179260
1,depth,84,1785237179265.2466,timestamp_domain.global_time,1785237179297.7043,101545684.390154,1785237179269
1,color,86,1785237179265.2646,timestamp_domain.global_time,1785237179297.7043,101545684.390154,1785237179293
1,depth,85,1785237179298.547,timestamp_domain.global_time,1785237179331.3286,101545718.016293,1785237179303
1,color,87,1785237179298.5652,timestamp_domain.global_time,1785237179331.3286,101545718.016293,1785237179327
1,depth,86,1785237179331.845,timestamp_domain.global_time,1785237179364.4019,101545751.08862,1785237179336
1,color,88,1785237179331.863,timestamp_domain.global_time,1785237179364.4019,101545751.08862,1785237179360
1,depth,87,1785237179365.1401,timestamp_domain.global_time,1785237179398.2751,101545784.96235201,1785237179369
1,color,89,1785237179365.1582,timestamp_domain.global_time,1785237179398.2751,101545784.96235201,1785237179393
1,depth,88,1785237179398.433,timestamp_domain.global_time,1785237179431.2432,101545817.929203,1785237179403
1,color,90,1785237179398.451,timestamp_domain.global_time,1785237179431.2432,101545817.929203,1785237179427
1,depth,89,1785237179431.7231,timestamp_domain.global_time,1785237179464.7207,101545851.40608901,1785237179436
1,color,91,1785237179431.7412,timestamp_domain.global_time,1785237179464.7207,101545851.40608901,1785237179460
1,depth,90,1785237179465.0134,timestamp_domain.global_time,1785237179498.3984,101545885.08423,1785237179470
1,color,92,1785237179465.0312,timestamp_domain.global_time,1785237179498.3984,101545885.08423,1785237179493
1,depth,91,1785237179498.2297,timestamp_domain.global_time,1785237179531.5361,101545918.222767,1785237179503
1,color,93,1785237179498.2476,timestamp_domain.global_time,1785237179531.5361,101545918.222767,1785237179527
1,depth,92,1785237179531.4402,timestamp_domain.global_time,1785237179564.5706,101545951.25749199,1785237179536
1,color,94,1785237179531.458,timestamp_domain.global_time,1785237179564.5706,101545951.25749199,1785237179560
1,depth,93,1785237179564.6445,timestamp_domain.global_time,1785237179598.5764,101545985.264605,1785237179570
1,color,95,1785237179564.6624,timestamp_domain.global_time,1785237179598.5764,101545985.264605,1785237179594
1,depth,94,1785237179597.843,timestamp_domain.global_time,1785237179631.4294,101546018.11573999,1785237179603
1,color,96,1785237179597.861,timestamp_domain.global_time,1785237179631.4294,101546018.11573999,1785237179627
1,depth,95,1785237179631.0356,timestamp_domain.global_time,1785237179664.5952,101546051.282278,1785237179636
1,color,97,1785237179631.0535,timestamp_domain.global_time,1785237179664.5952,101546051.282278,1785237179660
1,depth,96,1785237179664.2224,timestamp_domain.global_time,1785237179699.0144,101546085.70217499,1785237179670
1,color,98,1785237179664.2402,timestamp_domain.global_time,1785237179699.0144,101546085.70217499,1785237179694
1,depth,97,1785237179697.403,timestamp_domain.global_time,1785237179731.1733,101546117.85821201,1785237179703
1,color,99,1785237179697.421,timestamp_domain.global_time,1785237179731.1733,101546117.85821201,1785237179727
1,depth,98,1785237179730.578,timestamp_domain.global_time,1785237179764.9521,101546151.63776399,1785237179736
1,color,100,1785237179730.5957,timestamp_domain.global_time,1785237179764.9521,101546151.63776399,1785237179760
1,depth,99,1785237179763.7468,timestamp_domain.global_time,1785237179798.115,101546184.80244699,1785237179770
1,color,101,1785237179763.7646,timestamp_domain.global_time,1785237179798.115,101546184.80244699,1785237179794
1,depth,100,1785237179796.9097,timestamp_domain.global_time,1785237179831.4392,101546218.125407,1785237179803
1,color,102,1785237179796.9277,timestamp_domain.global_time,1785237179831.4392,101546218.125407,1785237179827
1,depth,101,1785237179830.067,timestamp_domain.global_time,1785237179864.9802,101546251.667191,1785237179836
1,color,103,1785237179830.0847,timestamp_domain.global_time,1785237179864.9802,101546251.667191,1785237179860
1,depth,102,1785237179863.218,timestamp_domain.global_time,1785237179898.1213,101546284.808352,1785237179870
1,color,104,1785237179863.2358,timestamp_domain.global_time,1785237179898.1213,101546284.808352,1785237179894
1,depth,103,1785237179896.363,timestamp_domain.global_time,1785237179931.811,101546318.499357,1785237179903
1,color,105,1785237179896.381,timestamp_domain.global_time,1785237179931.811,101546318.499357,1785237179927
1,depth,104,1785237179929.5024,timestamp_domain.global_time,1785237179965.6704,101546352.357537,1785237179937
1,color,106,1785237179929.5203,timestamp_domain.global_time,1785237179965.6704,101546352.357537,1785237179961
1,depth,105,1785237179962.6357,timestamp_domain.global_time,1785237179998.2449,101546384.931893,1785237179970
1,color,107,1785237179962.6536,timestamp_domain.global_time,1785237179998.2449,101546384.931893,1785237179994
1,depth,106,1785237179995.7632,timestamp_domain.global_time,1785237180032.0696,101546418.758136,1785237180003
1,color,108,1785237179995.781,timestamp_domain.global_time,1785237180032.0696,101546418.758136,1785237180027
1,depth,107,1785237180028.8845,timestamp_domain.global_time,1785237180065.2666,101546451.953667,1785237180037
1,color,109,1785237180028.9026,timestamp_domain.global_time,1785237180065.2666,101546451.953667,1785237180061
1,depth,108,1785237180062.0002,timestamp_domain.global_time,1785237180098.42,101546485.10756499,1785237180070
1,color,110,1785237180062.018,timestamp_domain.global_time,1785237180098.42,101546485.10756499,1785237180094
1,depth,109,1785237180095.1099,timestamp_domain.global_time,1785237180130.8657,101546517.554781,1785237180103
1,color,111,1785237180095.1277,timestamp_domain.global_time,1785237180130.8657,101546517.554781,1785237180127
1,depth,110,1785237180128.2136,timestamp_domain.global_time,1785237180164.367,101546551.054739,1785237180137
1,color,112,1785237180128.2314,timestamp_domain.global_time,1785237180164.367,101546551.054739,1785237180161
1,depth,111,1785237180161.3113,timestamp_domain.global_time,1785237180197.5562,101546584.24339,1785237180170
1,color,113,1785237180161.329,timestamp_domain.global_time,1785237180197.5562,101546584.24339,1785237180194
1,depth,112,1785237180194.403,timestamp_domain.global_time,1785237180230.9695,101546617.65579401,1785237180203
1,color,114,1785237180194.421,timestamp_domain.global_time,1785237180230.9695,101546617.65579401,1785237180227
1,depth,113,1785237180227.489,timestamp_domain.global_time,1785237180265.1233,101546651.810016,1785237180237
1,color,115,1785237180227.5068,timestamp_domain.global_time,1785237180265.1233,101546651.810016,1785237180261
1,depth,114,1785237180260.569,timestamp_domain.global_time,1785237180298.6975,101546685.385658,1785237180270
1,color,116,1785237180260.587,timestamp_domain.global_time,1785237180298.6975,101546685.385658,1785237180294
1,depth,115,1785237180293.643,timestamp_domain.global_time,1785237180331.8452,101546718.533347,1785237180304
1,color,117,1785237180293.661,timestamp_domain.global_time,1785237180331.8452,101546718.533347,1785237180327
1,depth,116,1785237180326.7112,timestamp_domain.global_time,1785237180364.8765,101546751.565,1785237180337
1,color,118,1785237180326.7292,timestamp_domain.global_time,1785237180364.8765,101546751.565,1785237180361
1,depth,117,1785237180359.7734,timestamp_domain.global_time,1785237180398.4128,101546785.099712,1785237180370
1,color,119,1785237180359.7913,timestamp_domain.global_time,1785237180398.4128,101546785.099712,1785237180394
1,depth,118,1785237180392.8298,timestamp_domain.global_time,1785237180431.79,101546818.47790599,1785237180404
1,color,120,1785237180392.8477,timestamp_domain.global_time,1785237180431.79,101546818.47790599,1785237180428
1,depth,119,1785237180425.8801,timestamp_domain.global_time,1785237180465.0483,101546851.73500799,1785237180437
1,color,121,1785237180425.898,timestamp_domain.global_time,1785237180465.0483,101546851.73500799,1785237180461
1,depth,120,1785237180458.931,timestamp_domain.global_time,1785237180498.5464,101546885.232982,1785237180470
1,color,122,1785237180458.949,timestamp_domain.global_time,1785237180498.5464,101546885.232982,1785237180494
1,depth,121,1785237180492.2861,timestamp_domain.global_time,1785237180531.7095,101546918.395456,1785237180504
1,color,123,1785237180492.3042,timestamp_domain.global_time,1785237180531.7095,101546918.395456,1785237180528
1,depth,122,1785237180525.6423,timestamp_domain.global_time,1785237180565.2454,101546951.932568,1785237180537
1,color,124,1785237180525.6602,timestamp_domain.global_time,1785237180565.2454,101546951.932568,1785237180561
1,depth,123,1785237180558.999,timestamp_domain.global_time,1785237180598.475,101546985.16102901,1785237180570
1,color,125,1785237180559.017,timestamp_domain.global_time,1785237180598.475,101546985.16102901,1785237180594
1,depth,124,1785237180592.3564,timestamp_domain.global_time,1785237180633.0022,101547019.689793,1785237180604
1,color,126,1785237180592.3745,timestamp_domain.global_time,1785237180633.0022,101547019.689793,1785237180628
1,depth,125,1785237180625.7146,timestamp_domain.global_time,1785237180665.7393,101547052.42566,1785237180637
1,color,127,1785237180625.7327,timestamp_domain.global_time,1785237180665.7393,101547052.42566,1785237180661
1,depth,126,1785237180659.0737,timestamp_domain.global_time,1785237180699.8596,101547086.546121,1785237180670
1,color,128,1785237180659.0916,timestamp_domain.global_time,1785237180699.8596,101547086.546121,1785237180695
1,depth,127,1785237180692.4333,timestamp_domain.global_time,1785237180732.5303,101547119.216929,1785237180704
1,color,129,1785237180692.4514,timestamp_domain.global_time,1785237180732.5303,101547119.216929,1785237180728
1,depth,128,1785237180725.7937,timestamp_domain.global_time,1785237180765.5793,101547152.265863,1785237180737
1,color,130,1785237180725.8118,timestamp_domain.global_time,1785237180765.5793,101547152.265863,1785237180761
1,depth,129,1785237180759.1548,timestamp_domain.global_time,1785237180798.8503,101547185.536789,1785237180771
1,color,131,1785237180759.1729,timestamp_domain.global_time,1785237180798.8503,101547185.536789,1785237180794
1,depth,130,1785237180792.5168,timestamp_domain.global_time,1785237180832.2466,101547218.932359,1785237180804
1,color,132,1785237180792.5347,timestamp_domain.global_time,1785237180832.2466,101547218.932359,1785237180828
1,depth,131,1785237180825.8794,timestamp_domain.global_time,1785237180865.6157,101547252.301689,1785237180837
1,color,133,1785237180825.8975,timestamp_domain.global_time,1785237180865.6157,101547252.301689,1785237180861
1,depth,132,1785237180859.2427,timestamp_domain.global_time,1785237180898.66,101547285.345567,1785237180871
1,color,134,1785237180859.2607,timestamp_domain.global_time,1785237180898.66,101547285.345567,1785237180895
1,depth,133,1785237180892.607,timestamp_domain.global_time,1785237180932.5466,101547319.232612,1785237180904
1,color,135,1785237180892.6248,timestamp_domain.global_time,1785237180932.5466,101547319.232612,1785237180928
1,depth,134,1785237180925.9717,timestamp_domain.global_time,1785237180965.5447,101547352.231208,1785237180937
1,color,136,1785237180925.9897,timestamp_domain.global_time,1785237180965.5447,101547352.231208,1785237180961
1,depth,135,1785237180959.3372,timestamp_domain.global_time,1785237180999.2688,101547385.955174,1785237180971
1,color,137,1785237180959.3552,timestamp_domain.global_time,1785237180999.2688,101547385.955174,1785237180995
1,depth,136,1785237180992.7036,timestamp_domain.global_time,1785237181032.0505,101547418.736546,1785237181004
1,color,138,1785237180992.7214,timestamp_domain.global_time,1785237181032.0505,101547418.736546,1785237181028
1,depth,137,1785237181026.0706,timestamp_domain.global_time,1785237181065.7017,101547452.38739099,1785237181037
1,color,139,1785237181026.0886,timestamp_domain.global_time,1785237181065.7017,101547452.38739099,1785237181061
1,depth,138,1785237181059.4382,timestamp_domain.global_time,1785237181098.6821,101547485.367714,1785237181071
